Datetime,Actual,AutoKeras,LSTM,Prophet,ARIMA,Seasonal_Naive
2016-04-25 02:00:00,20317.0,20622.81,20786.586,20008.775432102007,29376.1148080292,31945.0
2016-04-25 03:00:00,19996.0,20285.752,20691.807,19303.1685822551,28997.67088333355,31945.0
2016-04-25 04:00:00,20026.0,20193.213,20990.492,19328.237601780907,28714.806032941713,31666.0
2016-04-25 05:00:00,20692.0,21033.748,21384.82,20167.24276646459,28875.01631028585,31518.0
2016-04-25 06:00:00,22642.0,22736.365,23599.541,21778.097788608837,30499.015730567993,32568.0
2016-04-25 07:00:00,25564.0,25677.145,25947.379,23885.004092754443,33099.16218360716,34377.0
2016-04-25 08:00:00,27279.0,27411.86,27027.467,26027.807037232502,33114.39647956953,34381.0
2016-04-25 09:00:00,27554.0,27740.123,27022.59,27774.30594512857,32638.880619506963,33793.0
2016-04-25 10:00:00,27680.0,27912.02,27349.564,28935.995070314126,32029.237921815573,33126.0
2016-04-25 11:00:00,27849.0,27981.838,28381.084,29610.987641751934,30791.958729501883,31829.0
2016-04-25 12:00:00,28056.0,28342.639,28703.314,30030.68169618448,28818.158828236625,30196.0
2016-04-25 13:00:00,28181.0,28253.201,28836.582,30361.039563718456,26605.99615442539,28207.0
2016-04-25 14:00:00,28404.0,28612.564,29072.793,30634.7851799618,26435.25504433772,26427.0
2016-04-25 15:00:00,28591.0,28766.1,29002.354,30845.14869390739,25410.942173276027,25386.0
2016-04-25 16:00:00,28843.0,28961.447,28927.799,31063.56502774555,24864.61249595219,24713.0
2016-04-25 17:00:00,29032.0,29121.39,29480.762,31423.563301156446,24742.797517509454,24441.0
2016-04-25 18:00:00,29264.0,29385.117,29754.656,31961.951073484943,25104.65731651821,24462.0
2016-04-25 19:00:00,29099.0,29127.572,29553.795,32475.286056207286,26282.263507264626,24992.0
2016-04-25 20:00:00,29232.0,29240.123,29554.115,32561.87558601651,28147.32368646879,25897.0
2016-04-25 21:00:00,30281.0,30467.162,30095.69,31856.48612271043,29531.443932881873,26961.0
2016-04-25 22:00:00,28976.0,29144.746,28902.81,30281.286670717564,30311.049411685734,28127.0
2016-04-25 23:00:00,26362.0,26363.467,26912.484,28111.11322363418,30903.85850784593,29509.0
2016-04-26 00:00:00,24016.0,24260.076,24117.475,25810.6137749165,31180.118484716317,30574.0
2016-04-26 01:00:00,22272.0,22528.098,22645.357,23793.344565609008,31231.68734063203,31441.0
2016-04-26 02:00:00,21285.0,21490.506,21624.986,22297.422252518132,31085.373387749543,31945.0
2016-04-26 03:00:00,20736.0,21060.027,21294.904,21435.480068175813,30821.51555615171,31945.0
2016-04-26 04:00:00,20527.0,20795.252,21398.014,21301.794579718022,30539.818009162183,31666.0
2016-04-26 05:00:00,20947.0,21245.877,21792.877,21980.98962430243,30606.70147837145,31518.0
2016-04-26 06:00:00,22720.0,22776.99,24033.127,23432.30376630035,32056.89455847477,32568.0
2016-04-26 07:00:00,25287.0,25489.441,25811.135,25381.212063503364,34417.48348645668,34377.0
2016-04-26 08:00:00,27160.0,27389.275,27237.73,27368.770577019528,34429.31585855767,34381.0
2016-04-26 09:00:00,28095.0,28399.72,28169.938,28963.915611527813,33919.73998186624,33793.0
2016-04-26 10:00:00,28789.0,28997.611,28744.623,29979.194922296138,33292.72958480197,33126.0
2016-04-26 11:00:00,29561.0,29771.621,29597.314,30513.683129352976,32037.367056445364,31829.0
2016-04-26 12:00:00,29869.0,30106.365,29739.225,30799.64013169739,30166.760478525157,30196.0
2016-04-26 13:00:00,29880.0,29969.098,29877.207,31003.784453888544,28022.170883720082,28207.0
2016-04-26 14:00:00,30409.0,30599.752,30603.584,31159.485749592557,26236.0208076215,26427.0
2016-04-26 15:00:00,30829.0,30977.828,30615.152,31260.505966318364,25233.475570940227,25386.0
2016-04-26 16:00:00,31188.0,31205.877,30753.049,31378.69584555554,24734.121901391063,24713.0
2016-04-26 17:00:00,31243.0,31313.986,31184.494,31647.883671494612,24662.23249710082,24441.0
2016-04-26 18:00:00,31314.0,31265.068,31357.422,32105.060206184207,25129.636710891868,24462.0
2016-04-26 19:00:00,30981.0,30964.508,31050.557,32546.85243098087,26504.614030329278,24992.0
2016-04-26 20:00:00,30837.0,30863.13,30975.28,32571.526336329258,28661.1378069655,25897.0
2016-04-26 21:00:00,31484.0,31545.037,31274.455,31813.700960362927,30142.55224087273,26961.0
2016-04-26 22:00:00,29857.0,30024.146,29631.268,30195.297497694588,30805.25502097911,28127.0
2016-04-26 23:00:00,27214.0,27253.385,27054.924,27990.810486071427,31159.052404491453,29509.0
2016-04-27 00:00:00,24662.0,24803.445,24633.26,25664.46051091254,31196.39738113606,30574.0
2016-04-27 01:00:00,22828.0,22952.016,22845.932,23629.29898643675,31000.944348962043,31441.0
2016-04-27 02:00:00,21750.0,21889.104,21676.643,22122.86957232523,30657.621977251652,31945.0
2016-04-27 03:00:00,21137.0,21409.104,21380.828,21257.174166918565,30313.831335719304,31945.0
2016-04-27 04:00:00,20821.0,21081.12,21454.83,21125.809951044903,30031.319502820294,31666.0
2016-04-27 05:00:00,21255.0,21561.924,21865.838,21812.683917081245,30163.30575906661,31518.0
2016-04-27 06:00:00,22959.0,23019.44,23674.959,23276.291088086396,31734.742427979072,32568.0
2016-04-27 07:00:00,25872.0,26168.857,26045.082,25241.3470728502,34262.44156629225,34377.0
2016-04-27 08:00:00,27724.0,27892.314,27189.045,27248.14324873758,34276.64704778258,34381.0
2016-04-27 09:00:00,28386.0,28707.4,27712.447,28864.856423238685,33790.8307108567,33793.0
2016-04-27 10:00:00,28720.0,28940.54,28020.475,29903.290078748,33175.9356497414,33126.0
2016-04-27 11:00:00,28822.0,28894.557,28023.076,30461.799313567302,31933.187670182204,31829.0
2016-04-27 12:00:00,28750.0,28977.25,28155.65,30771.95815582431,29990.59563505351,30196.0
2016-04-27 13:00:00,28484.0,28574.807,27931.002,30999.84107563406,27798.868504315236,28207.0
2016-04-27 14:00:00,28336.0,28513.963,28027.6,31178.222822488275,26008.354245698778,26427.0
2016-04-27 15:00:00,28014.0,28111.59,27520.752,31300.32600845222,25012.403750275484,25386.0
2016-04-27 16:00:00,27858.0,27894.627,27264.346,31437.523040480133,24527.281969232205,24713.0
2016-04-27 17:00:00,28092.0,28318.1,27896.232,31723.229257924813,24470.518055852415,24441.0
2016-04-27 18:00:00,28269.0,28441.184,27927.775,32194.091170993415,24969.898087078363,24462.0
2016-04-27 19:00:00,28054.0,28120.346,27657.205,32646.462393108555,26404.67111576516,24992.0
2016-04-27 20:00:00,28355.0,28536.633,28013.771,32678.40749761585,28649.496928357516,25897.0
2016-04-27 21:00:00,29451.0,29505.295,28983.838,31924.416003320872,30160.387684254532,26961.0
2016-04-27 22:00:00,28262.0,28463.615,27911.943,30306.350329385066,30787.673532775672,28127.0
2016-04-27 23:00:00,26006.0,25929.146,25346.639,28098.714761725994,31069.05974381181,29509.0
2016-04-28 00:00:00,23908.0,24025.291,23744.35,25765.804919441096,31034.022848045326,30574.0
2016-04-28 01:00:00,22354.0,22564.596,22602.287,23720.808342450022,30763.731874468784,31441.0
2016-04-28 02:00:00,21435.0,21591.877,21741.232,22201.46083448738,30360.72368050902,31945.0
2016-04-28 03:00:00,21013.0,21319.664,21417.787,21320.00658927065,29992.716533336967,31945.0
2016-04-28 04:00:00,20940.0,21121.664,21540.908,21170.328671428288,29709.95800375223,31666.0
2016-04-28 05:00:00,21456.0,21713.627,21804.166,21836.6563930028,29861.66785048403,31518.0
2016-04-28 06:00:00,23433.0,23474.652,24093.42,23277.83590522615,31469.836570411222,32568.0
2016-04-28 07:00:00,26260.0,26511.979,26471.275,25218.95477001872,34048.1635467095,34377.0
2016-04-28 08:00:00,27966.0,28134.428,27708.389,27200.688929973912,34063.08798724758,34381.0
2016-04-28 09:00:00,28423.0,28682.062,27965.488,28791.604053373092,33584.46985878226,33793.0
2016-04-28 10:00:00,28586.0,28768.582,28155.402,29803.888486781245,32973.24526917401,33126.0
2016-04-28 11:00:00,28814.0,28991.168,28402.447,30336.270057227317,31734.3190030308,31829.0
2016-04-28 12:00:00,28815.0,29082.451,28417.629,30620.675524767725,29769.918198362495,30196.0
2016-04-28 13:00:00,28690.0,28817.107,28403.22,30823.504630807158,27563.91024344532,28207.0
2016-04-28 14:00:00,28772.0,29033.932,28751.588,30977.822985145387,25772.073808733134,26427.0
2016-04-28 15:00:00,28638.0,28821.637,28406.467,31077.10331912329,24778.121261198838,25386.0
2016-04-28 16:00:00,28633.0,28742.365,28238.686,31192.921806676484,24297.31118405485,24713.0
2016-04-28 17:00:00,29025.0,29230.934,29136.064,31458.846397694473,24245.12970104686,24441.0
2016-04-28 18:00:00,29537.0,29645.6,29600.88,31911.621136037764,24754.19715054201,24462.0
2016-04-28 19:00:00,29645.0,29663.736,29613.678,32347.639119717256,26207.08593334148,24992.0
2016-04-28 20:00:00,30092.0,30155.398,30163.326,32364.94438375948,28478.663798733447,25897.0
2016-04-28 21:00:00,30414.0,30437.748,30303.738,31597.94494759021,29998.484723835176,26961.0
2016-04-28 22:00:00,29143.0,29276.623,28826.188,29968.36088911211,30615.040631494707,28127.0
2016-04-28 23:00:00,26859.0,26785.045,26851.6,27750.494493691866,30874.489097965958,29509.0
2016-04-29 00:00:00,24689.0,24648.904,24385.785,25408.381960822197,30817.52333440487,30574.0
2016-04-29 01:00:00,23022.0,23085.78,23136.428,23354.89726242847,30524.55940048108,31441.0
2016-04-29 02:00:00,22226.0,22183.803,22100.322,21827.412752465607,30103.46874385877,31945.0
2016-04-29 03:00:00,21792.0,21829.062,21826.162,20937.764500959096,29728.12494549311,31945.0
2016-04-29 04:00:00,21675.0,21806.422,21942.143,20779.388858379178,29445.291676490524,31666.0
2016-04-29 05:00:00,22205.0,22363.166,22198.553,21436.036712004443,29602.976997381586,31518.0
2016-04-29 06:00:00,24041.0,24084.438,24457.305,22866.051662808615,31222.27408776529,32568.0
2016-04-29 07:00:00,27007.0,27162.371,27143.51,24794.0027856786,33815.9393128394,34377.0
2016-04-29 08:00:00,28823.0,29067.023,28415.148,26760.04028039504,33831.08156976413,34381.0
2016-04-29 09:00:00,29349.0,29481.896,28867.748,28332.205870895243,33354.64421607613,33793.0
2016-04-29 10:00:00,29487.0,29612.81,28977.426,29322.175059741883,32744.53163534167,33126.0
2016-04-29 11:00:00,29549.0,29560.824,28885.516,29828.183349517778,31506.763198437417,31829.0
2016-04-29 12:00:00,29412.0,29682.105,28796.674,30081.69509856643,29535.755192158176,30196.0
2016-04-29 13:00:00,29119.0,29167.94,28562.549,30248.686821680138,27325.42070775253,28207.0
2016-04-29 14:00:00,29009.0,29100.365,28717.904,30361.849044712697,25533.1837055524,26427.0
2016-04-29 15:00:00,28764.0,28788.752,28360.691,30414.336108264353,24539.83645784884,25386.0
2016-04-29 16:00:00,28613.0,28652.225,28126.686,30477.47049460093,24060.332657837895,24713.0
2016-04-29 17:00:00,28678.0,28687.957,28585.809,30684.63849993138,24009.53947146349,24441.0
2016-04-29 18:00:00,28846.0,28987.1,28784.22,31072.481109741475,24521.541828656107,24462.0
2016-04-29 19:00:00,28743.0,28894.33,28642.88,31437.372628688165,25979.91897426941,24992.0
2016-04-29 20:00:00,29022.0,29109.203,28946.717,31377.427250745488,28259.601662174748,25897.0
2016-04-29 21:00:00,29385.0,29457.56,29148.928,30527.215727305087,29782.128078214337,26961.0
2016-04-29 22:00:00,28357.0,28501.822,28321.348,28808.71592504701,30395.43323472914,28127.0
2016-04-29 23:00:00,26530.0,26487.12,26364.982,26496.58426595281,30648.235425216488,29509.0
2016-04-30 00:00:00,24598.0,24641.098,23807.104,24055.307487931826,30584.626074984662,30574.0
2016-04-30 01:00:00,22991.0,23089.158,22555.672,21898.305297850464,30284.793123537485,31441.0
2016-04-30 02:00:00,22049.0,22058.99,21455.47,20263.5885021848,29858.22419010471,31945.0
2016-04-30 03:00:00,21503.0,21602.342,21032.152,19263.720597292006,29480.65767424473,31945.0
2016-04-30 04:00:00,21217.0,21259.486,20999.217,18992.949345381552,29197.80176213057,31666.0
2016-04-30 05:00:00,21335.0,21574.576,21150.56,19535.914838684792,29357.29741727361,31518.0
2016-04-30 06:00:00,21968.0,21994.615,21519.19,20851.920332039073,30979.96596733888,32568.0
2016-04-30 07:00:00,22800.0,22993.932,22346.377,22666.556578264794,33578.27808007148,34377.0
2016-04-30 08:00:00,24078.0,24190.236,23728.21,24521.048057469132,33593.48632681642,34381.0
2016-04-30 09:00:00,25380.0,25538.914,24705.068,25984.553053610678,33117.709662334,33793.0
2016-04-30 10:00:00,25856.0,26052.44,24557.807,26869.89479936812,32507.933976664106,33126.0
2016-04-30 11:00:00,25679.0,25843.72,24964.549,27276.475918441665,31270.516316597532,31829.0
2016-04-30 12:00:00,25332.0,25917.273,24818.143,27436.93496633511,29297.506587431162,30196.0
2016-04-30 13:00:00,24893.0,25040.48,24347.732,27518.41701909255,27085.86133432057,28207.0
2016-04-30 14:00:00,24514.0,24779.248,24045.54,27554.762564776283,25293.502975885887,26427.0
2016-04-30 15:00:00,24287.0,24560.096,23831.893,27540.244244108497,24300.339110285084,25386.0
2016-04-30 16:00:00,24191.0,24258.56,23692.812,27547.258168084045,23821.231061000104,24713.0
2016-04-30 17:00:00,24410.0,24704.996,24158.15,27710.2067897409,23770.8584740427,24441.0
2016-04-30 18:00:00,24814.0,25216.443,24549.65,28066.677342020004,24283.749993131012,24462.0
2016-04-30 19:00:00,25180.0,25552.35,24720.617,28413.90854487544,25743.789897368046,24992.0
2016-04-30 20:00:00,25744.0,26002.293,25138.459,28350.78591420199,28025.928028542174,25897.0
2016-04-30 21:00:00,26712.0,26952.838,26222.52,27512.547970966316,29549.274102199335,26961.0
2016-04-30 22:00:00,26093.0,26456.182,25453.072,25821.727274972465,30161.59440864448,28127.0
2016-04-30 23:00:00,24773.0,24949.982,24429.322,23553.413398191933,30412.383038242588,29509.0
2016-05-01 00:00:00,23213.0,23223.023,22589.004,21172.397387589546,30346.760941877903,30574.0
2016-05-01 01:00:00,21815.0,22069.879,21731.826,19092.26838776378,30044.846947593185,31441.0
2016-05-01 02:00:00,20940.0,20901.996,20697.64,17551.067093279155,29616.61831120002,31945.0
2016-05-01 03:00:00,20429.0,20454.451,20310.729,16661.244081512978,29238.37839913662,31945.0
2016-05-01 04:00:00,20164.0,20118.324,20229.53,16516.789606813716,28955.515627047946,31666.0
2016-05-01 05:00:00,20234.0,20247.305,20368.69,17201.941392543486,29115.559742449797,31518.0
2016-05-01 06:00:00,20706.0,20699.963,20507.57,18675.456723088435,30739.24971253598,32568.0
2016-05-01 07:00:00,21328.0,21446.139,21078.25,20662.23956948833,33338.96964993138,34377.0
2016-05-01 08:00:00,22375.0,22452.572,22385.271,22702.6911241234,33354.197889003044,34381.0
2016-05-01 09:00:00,24000.0,24079.057,23953.29,24365.015665612096,32878.62138743103,33793.0
2016-05-01 10:00:00,25272.0,25390.326,24783.34,25460.958919593257,32268.947767749283,33126.0
2016-05-01 11:00:00,26102.0,26336.52,25582.498,26088.73108060805,31031.636379303527,31829.0
2016-05-01 12:00:00,26503.0,26595.896,26000.87,26479.67320919646,29058.020206630088,30196.0
2016-05-01 13:00:00,26549.0,26727.514,26030.494,26799.53885534229,26845.977842023443,28207.0
2016-05-01 14:00:00,26538.0,26792.47,26125.473,27080.695049012236,25053.5827174105,26427.0
2016-05-01 15:00:00,26374.0,26554.146,25984.992,27315.872078703636,24060.474409392737,25386.0
2016-05-01 16:00:00,26279.0,26354.232,25961.748,27575.868647673775,23581.486257052395,24713.0
2016-05-01 17:00:00,26533.0,26629.596,26546.842,27993.449238373338,23531.241095218196,24441.0
2016-05-01 18:00:00,26942.0,27092.053,27064.69,28604.53754137896,24044.401995479024,24462.0
2016-05-01 19:00:00,27164.0,27318.018,27400.945,29204.698490882172,25504.94565034891,24992.0
2016-05-01 20:00:00,27742.0,27849.373,28157.746,29391.149073683864,27787.82768450627,25897.0
2016-05-01 21:00:00,28327.0,28473.932,28617.06,28797.48004157284,29311.422082266326,26961.0
2016-05-01 22:00:00,27179.0,27355.158,27902.6,27344.612283555012,29923.444017776103,28127.0
2016-05-01 23:00:00,25379.0,25519.104,25351.576,25306.074805680255,30173.622617416906,29509.0
2016-05-02 00:00:00,23433.0,23433.734,23775.035,23145.16370520743,30107.390737934136,30574.0
2016-05-02 01:00:00,22070.0,22217.42,22496.918,21274.05265112631,29804.8462693091,31441.0
2016-05-02 02:00:00,21335.0,21381.697,21533.906,19929.459390898664,29376.1148080292,31945.0
2016-05-02 03:00:00,21028.0,21137.305,21227.514,19222.616192310285,28997.67088333355,31945.0
2016-05-02 04:00:00,20971.0,20919.822,21352.244,19246.410670410307,28714.806032941713,31666.0
2016-05-02 05:00:00,21674.0,21783.668,21708.537,20084.10341771624,28875.01631028585,31518.0
2016-05-02 06:00:00,23656.0,23654.137,24190.125,21693.608634962016,30499.015730567993,32568.0
2016-05-02 07:00:00,26694.0,26773.535,26843.365,23799.12840560721,33099.16218360716,34377.0
2016-05-02 08:00:00,28719.0,28669.83,28601.684,25940.50891587371,33114.39647956953,34381.0
2016-05-02 09:00:00,29323.0,29408.615,28791.305,27685.550483828712,32638.880619506963,33793.0
2016-05-02 10:00:00,29655.0,29734.678,29052.059,28845.748523183494,32029.237921815573,33126.0
2016-05-02 11:00:00,29861.0,29846.072,29776.576,29519.217585009093,30791.958729501883,31829.0
2016-05-02 12:00:00,29705.0,29952.717,29701.646,29937.357187470097,28818.158828236625,30196.0
2016-05-02 13:00:00,29451.0,29480.832,29551.78,30266.131298190772,26605.99615442539,28207.0
2016-05-02 14:00:00,29247.0,29346.86,29425.455,30538.26564276862,26435.25504433772,26427.0
2016-05-02 15:00:00,28870.0,28911.17,28829.146,30746.992308750323,25410.942173276027,25386.0
2016-05-02 16:00:00,28712.0,28758.467,28479.857,30963.748301187683,24864.61249595219,24713.0
2016-05-02 17:00:00,28837.0,28925.225,28942.729,31322.064962447083,24742.797517509454,24441.0
2016-05-02 18:00:00,29048.0,29124.611,29275.002,31858.75220948923,25104.65731651821,24462.0
2016-05-02 19:00:00,29023.0,29098.654,29277.535,32370.37024125917,26282.263507264626,24992.0
2016-05-02 20:00:00,29477.0,29421.572,29646.266,32455.22900635403,28147.32368646879,25897.0
2016-05-02 21:00:00,30445.0,30648.768,30206.146,31748.097695287855,29531.443932881873,26961.0
2016-05-02 22:00:00,29080.0,29283.982,29028.438,30171.14815605738,30311.049411685734,28127.0
2016-05-02 23:00:00,26609.0,26614.602,26907.58,27999.219332552115,30903.85850784593,29509.0
2016-05-03 00:00:00,24327.0,24352.514,24523.459,25696.962268994645,31180.118484716317,30574.0
2016-05-03 01:00:00,22611.0,22788.756,22928.191,23677.936350429933,31231.68734063203,31441.0
2016-05-03 02:00:00,21695.0,21807.324,21835.389,22180.261465364743,31085.373387749543,31945.0
2016-05-03 03:00:00,21202.0,21326.27,21629.572,21316.57415747223,30821.51555615171,31945.0
2016-05-03 04:00:00,21045.0,21114.357,21733.795,21181.154377941257,30539.818009162183,31666.0
2016-05-03 05:00:00,21573.0,21667.08,22148.902,21858.629413484516,30606.70147837145,31518.0
2016-05-03 06:00:00,23344.0,23412.484,24303.22,23308.241335948678,32056.89455847477,32568.0
2016-05-03 07:00:00,26343.0,26397.1,26646.506,25255.46876103903,34417.48348645668,34377.0
2016-05-03 08:00:00,28419.0,28552.898,28354.467,27241.37135044336,34429.31585855767,34381.0
2016-05-03 09:00:00,29079.0,29166.684,28901.207,28834.8890442381,33919.73998186624,33793.0
2016-05-03 10:00:00,29445.0,29580.734,29325.55,29848.57326008097,33292.72958480197,33126.0
2016-05-03 11:00:00,29741.0,29894.502,29801.252,30381.502299332453,32037.367056445364,31829.0
2016-05-03 12:00:00,29742.0,30037.332,29832.346,30665.939753274528,30166.760478525157,30196.0
2016-05-03 13:00:00,29589.0,29650.725,29800.115,30868.607841629295,28022.170883720082,28207.0
2016-05-03 14:00:00,29448.0,29617.016,29730.398,31022.879908019935,26236.0208076215,26427.0
2016-05-03 15:00:00,29111.0,29181.934,29258.492,31122.521576621126,25233.475570940227,25386.0
2016-05-03 16:00:00,28993.0,29038.049,29087.773,31239.387244189656,24734.121901391063,24713.0
2016-05-03 17:00:00,29078.0,29192.822,29483.697,31507.308820779304,24662.23249710082,24441.0
2016-05-03 18:00:00,29286.0,29386.37,29790.17,31963.280656833304,25129.636710891868,24462.0
2016-05-03 19:00:00,29109.0,29188.467,29694.842,32403.933276715732,26504.614030329278,24992.0
2016-05-03 20:00:00,29238.0,29313.47,29824.91,32427.53616059645,28661.1378069655,25897.0
2016-05-03 21:00:00,29985.0,30072.469,30308.17,31668.711775299904,30142.55224087273,26961.0
2016-05-03 22:00:00,28798.0,28978.234,28750.686,30049.38467535012,30805.25502097911,28127.0
2016-05-03 23:00:00,26368.0,26259.428,26189.08,27844.052682123827,31159.052404491453,29509.0
2016-05-04 00:00:00,24184.0,24201.516,24111.703,25516.939580940958,31196.39738113606,30574.0
2016-05-04 01:00:00,22526.0,22679.047,22699.217,23481.099894914816,31000.944348962043,31441.0
2016-05-04 02:00:00,21642.0,21750.645,21718.064,21974.080294515854,30657.621977251652,31945.0
2016-05-04 03:00:00,21197.0,21455.129,21493.826,21107.885583834708,30313.831335719304,31945.0
2016-05-04 04:00:00,21049.0,21103.52,21555.633,20976.115737709242,30031.319502820294,31666.0
2016-05-04 05:00:00,21617.0,21818.338,21901.143,21662.680424138598,30163.30575906661,31518.0
2016-05-04 06:00:00,23506.0,23587.54,24049.057,23126.077217480302,31734.742427979072,32568.0
2016-05-04 07:00:00,26503.0,26741.438,26404.312,25091.02414677802,34262.44156629225,34377.0
2016-05-04 08:00:00,28462.0,28613.627,28041.658,27097.814873415162,34276.64704778258,34381.0
2016-05-04 09:00:00,29026.0,29129.12,28476.559,28714.62834671307,33790.8307108567,33793.0
2016-05-04 10:00:00,29371.0,29498.113,28962.518,29753.27004383492,33175.9356497414,33126.0
2016-05-04 11:00:00,29555.0,29638.389,29136.03,30312.09690505478,31933.187670182204,31829.0
2016-05-04 12:00:00,29609.0,29880.508,29348.154,30622.68464364734,29990.59563505351,30196.0
2016-05-04 13:00:00,29537.0,29601.67,29392.916,30851.109253322007,27798.868504315236,28207.0
2016-05-04 14:00:00,29486.0,29658.34,29471.139,31030.14684148974,26008.354245698778,26427.0
2016-05-04 15:00:00,29213.0,29261.809,29003.729,31153.021208730766,25012.403750275484,25386.0
2016-05-04 16:00:00,29066.0,29141.717,28690.484,31291.105777604567,24527.281969232205,24713.0
2016-05-04 17:00:00,29230.0,29348.986,29189.443,31577.816727033347,24470.518055852415,24441.0
2016-05-04 18:00:00,29484.0,29602.076,29502.322,32049.801227948697,24969.898087078363,24462.0
2016-05-04 19:00:00,29538.0,29587.65,29619.146,32503.413373223324,26404.67111576516,24992.0
2016-05-04 20:00:00,29896.0,30021.81,30083.357,32536.71803228165,28649.496928357516,25897.0
2016-05-04 21:00:00,30468.0,30482.146,30413.154,31784.204834870223,30160.387684254532,26961.0
2016-05-04 22:00:00,29147.0,29352.924,29013.19,30167.7361246123,30787.673532775672,28127.0
2016-05-04 23:00:00,26803.0,26793.719,26577.42,27961.815924378763,31069.05974381181,29509.0
2016-05-05 00:00:00,24661.0,24616.367,24576.982,25630.739402071325,31034.022848045326,30574.0
2016-05-05 01:00:00,23074.0,23084.977,23290.826,23587.693457967238,30763.731874468784,31441.0
2016-05-05 02:00:00,22180.0,22263.424,22362.021,22070.4130678664,30360.72368050902,31945.0
2016-05-05 03:00:00,21684.0,21746.879,22014.791,21191.141409676136,29992.716533336967,31945.0
2016-05-05 04:00:00,21692.0,21713.424,22136.396,21043.76034520467,29709.95800375223,31666.0
2016-05-05 05:00:00,22119.0,22209.006,22378.018,21712.497797881333,29861.66785048403,31518.0
2016-05-05 06:00:00,24092.0,24199.389,24514.033,23156.19834610153,31469.836570411222,32568.0
2016-05-05 07:00:00,27102.0,27190.193,27216.756,25099.947796707813,34048.1635467095,34377.0
2016-05-05 08:00:00,29066.0,29156.697,28836.559,27084.42015724256,34063.08798724758,34381.0
2016-05-05 09:00:00,29554.0,29615.19,29011.533,28678.17898372109,33584.46985878226,33793.0
2016-05-05 10:00:00,29774.0,29933.164,29389.861,29693.41033619198,32973.24526917401,33126.0
2016-05-05 11:00:00,29884.0,30001.885,29505.346,30228.83958434216,31734.3190030308,31829.0
2016-05-05 12:00:00,29750.0,30020.305,29468.428,30516.390863801185,29769.918198362495,30196.0
2016-05-05 13:00:00,29466.0,29514.22,29259.45,30722.461128537743,27563.91024344532,28207.0
2016-05-05 14:00:00,29295.0,29456.479,29298.547,30880.113042302364,25772.073808733134,26427.0
2016-05-05 15:00:00,28921.0,28977.627,28764.986,30982.816236570427,24778.121261198838,25386.0
2016-05-05 16:00:00,28761.0,28843.94,28428.424,31102.143636577435,24297.31118405485,24713.0
2016-05-05 17:00:00,28897.0,29016.857,28825.588,31371.659800118126,24245.12970104686,24441.0
2016-05-05 18:00:00,29076.0,29214.186,29073.756,31828.105241182187,24754.19715054201,24462.0
2016-05-05 19:00:00,29098.0,29163.783,29146.69,32267.869396142418,26207.08593334148,24992.0
2016-05-05 20:00:00,29450.0,29484.225,29636.225,32288.992512832774,28478.663798733447,25897.0
2016-05-05 21:00:00,30251.0,30328.64,30308.072,31525.87870444049,29998.484723835176,26961.0
2016-05-05 22:00:00,29096.0,29203.453,28906.012,29900.244030372756,30615.040631494707,28127.0
2016-05-05 23:00:00,26814.0,26726.893,26936.033,27686.38665224598,30874.489097965958,29509.0
2016-05-06 00:00:00,24579.0,24514.18,24576.791,25348.338547799285,30817.52333440487,30574.0
2016-05-06 01:00:00,22943.0,23040.686,23184.037,23298.969376748122,30524.55940048108,31441.0
2016-05-06 02:00:00,22030.0,22067.604,22080.12,21775.64709759839,30103.46874385877,31945.0
2016-05-06 03:00:00,21576.0,21610.195,21688.033,20890.20331051009,29728.12494549311,31945.0
2016-05-06 04:00:00,21485.0,21470.604,21665.955,20736.069828742537,29445.291676490524,31666.0
2016-05-06 05:00:00,22015.0,22094.787,21870.072,21396.992943711935,29602.976997381586,31518.0
2016-05-06 06:00:00,23831.0,23928.123,23986.783,22831.311610167242,31222.27408776529,32568.0
2016-05-06 07:00:00,26731.0,26837.875,26589.566,24763.590214846878,33815.9393128394,34377.0
2016-05-06 08:00:00,28745.0,28892.861,28425.537,26733.974236105547,33831.08156976413,34381.0
2016-05-06 09:00:00,29646.0,29704.967,29414.064,28310.500651892682,33354.64421607613,33793.0
2016-05-06 10:00:00,30011.0,30051.309,29721.713,29304.840202995038,32744.53163534167,33126.0
2016-05-06 11:00:00,30286.0,30357.066,29970.885,29815.223623312733,31506.763198437417,31829.0
2016-05-06 12:00:00,30204.0,30487.947,29867.275,30073.110504507935,29535.755192158176,30196.0
2016-05-06 13:00:00,29983.0,29994.04,29781.969,30244.47260569064,27325.42070775253,28207.0
2016-05-06 14:00:00,29790.0,29905.584,29779.588,30361.99571693215,25533.1837055524,26427.0
2016-05-06 15:00:00,29406.0,29380.314,29416.842,30418.829472022666,24539.83645784884,25386.0
2016-05-06 16:00:00,29120.0,29141.672,29008.826,30486.291684294996,24060.332657837895,24713.0
2016-05-06 17:00:00,29162.0,29163.777,29260.947,30697.764027866957,24009.53947146349,24441.0
2016-05-06 18:00:00,29150.0,29248.959,29276.889,31089.882921855027,24521.541828656107,24462.0
2016-05-06 19:00:00,28891.0,29037.85,29063.791,31459.018169104376,25979.91897426941,24992.0
2016-05-06 20:00:00,28829.0,28851.943,29068.836,31403.27953510765,28259.601662174748,25897.0
2016-05-06 21:00:00,29340.0,29564.89,29412.234,30557.233424698523,29782.128078214337,26961.0
