text,airline_sentiment,labels
I Cancelled Flighted my flight. I really don’t need this much trouble.,negative,0
"but it's not their fault, because their policy says they at least got us to our destination. Really?",neutral,1
BUT you have received confirmation via email that you are confirmed and ticketed on this flight.,neutral,1
thank you,positive,2
"so I wasted 40mins filling in 2 online forms you are telling me you didn't receive, how do I know this won't happen this time?",negative,0
thank you for the reply. I emailed your customer care department about my experience.,negative,0
or your staff could try not throwing the luggage around.,negative,0
customer service is the WORST. hanging up on customers intentionally after one hour on hold.,negative,0
"three flights with three  check in agents, not enough. #missedflight  back to Jet Blue",negative,0
and  have Cancelled Flightled flights after 525 pm today due to winter storm. Travelers urged to contact carrier for info.,neutral,1
No worries. Time flew in the terminal and now we're taking off. Thanks again!,positive,2
why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,negative,0
I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃,positive,2
can't wait!!! 787!!!,positive,2
hi is there a way we can check to track the flight that will arrive &amp; that will be our flight to depart.,neutral,1
I have been calling for 3 days!,negative,0
OK she is worried that something is wrong with the flight - #1870 - and should she consider flying earlier,neutral,1
yes I was everything worked out great,positive,2
is there any chance I could get tickets to the #DestinationDragons show in Vegas? Ive been a huge fan for years! Pretty please,neutral,1
cust svc just let it slip that previous cust svc lied to me about supervisors &amp; corporate ph#. $200 to change a $130 tix? No thx.,negative,0
what is your policy around bringing a breast pump on board?,neutral,1
Awesome thanks! Thanks for the quick response. You guys ROCK! :),positive,2
"I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",negative,0
"I need a breakdown of what the ""international surcharge"" on my flights cover. Please help",neutral,1
this has been the worst trip with little to no customer service,negative,0
"don't worry, I'm gonna share with my row! 😁",neutral,1
Thanks for the lack of help and the canned response from the 1K desk!,negative,0
That will be the third time I have been called by 800-433-7300 an hung on before anyone speaks. What do I do now???,negative,0
thank you!!!,positive,2
flt 470 Tampa to CLT is very Late Flight gonna miss conn to BOS what can you do?,negative,0
"trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?",negative,0
"I made my flight but then still had no update emails when I landed, no info ever sent on that or second flight. Losing my biz.",negative,0
Thank you for having flights going out of Nashville! You guys Rock! #DisneyPrincessHalfMarathon #girlsweekend #bffs,positive,2
"I know. I’m sure you hear it all the time — don’t like the new seats. I’m a small guy, 5’ 6” and I feel the new planes are tight",negative,0
I'm trying to make a reservation with a &lt; 2 year old lap child. Don't see any option online. How do I proceed with reservation?,negative,0
I hope so because I fly very often and would hate to change airlines.,neutral,1
thanks for the quick response. Should I call daily it wait the 5 days.,positive,2
953 our  fligth Somthing to talk  about this?,negative,0
Can I book award travel on Etihad with Dividend Miles?,neutral,1
no. Told to call cust service on monday,negative,0
3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.,negative,0
Just checking in again - what is the status of our claim.   It is going on 2 months with no attention to this?   We are very upset.,negative,0
I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!,negative,0
- kind of early but any idea when dates through the first week of sept will come available?,neutral,1
Can someone rebook me? Please direct message me.,neutral,1
I think you should board from the back of the plane #whatstheholdup #CHItoCLE,negative,0
tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...,negative,0
you changed my entire flight plan for vacation and now I will be there alone a day and night early with nowhere to stay. Help!,negative,0
- HA! flight to CTL delayed! Going to miss connection. Can you please transfer me to another airline asap?,negative,0
"KOA-LAX should have fresh food service, right?",neutral,1
Aw okay thanks,positive,2
#NoService good luck trying to reach a human!  Twice sat on hold for over 50 mins...  #neveragain,negative,0
I just received your birthday card.  It was amazing and made me smile with joy.  Nice videos.  Thanks.,positive,2
the last was 2339 dfw to ord. Not weather reLate Flightd... Austin leg delayed as well,negative,0
"quick, let's board a plane so that we can sit on runway for 2 hours #clockwork #scareways #neverfails",negative,0
: You Make the Reservation; We'll Make the Excuses! #usairwaysfail,negative,0
"Made about 30 calls to USAir today to merge of AAdvantage, Dividend Miles. Each time, says call back Late Flightr. #30timesenough",negative,0
"Appreciated, but in this case we waited an extra 55 minutes for a lost mechanic to fax the log. Fax...like in the 80s.",negative,0
Flight 3111 (N614SW) departs  enroute to Indianapolis International Airport,neutral,1
and the 20min line I stood in to drop my bag off?,negative,0
okay thanks. Hope to be flying with you guys soon!,positive,2
emailed AAdvantage for status match ... still waiting.  Can't wait to move from  but help me out here :),negative,0
", I normally ❤️ you, but this Late Flightst flight experience was the worst. 2 hours on runway, no wifi &amp; tv not working properly",negative,0
How r u supposed to change flights when u can't get thru to reservations? #OneHourOnHold,negative,0
Thanks!,positive,2
anything yet JJ?,neutral,1
#Wronganswer. Talk is cheap. Customer service is the action of making things right for the customer. #fail again.,negative,0
"suggest you failures make a HUGE donation to   Charlotte, NC as THEY provided GREAT customer service today, unlike you.",negative,0
we have been advised to turn this issue over to the police due to the sexual assult THANK YOU FOR ALLOWING THAT ON YOUR PLANE!,negative,0
would have been a rough trip but LUCKILY we were on a #virginamerica flight. #weather,positive,2
"Either is fine. However, plundering my hard-earned dollars is not fine.",negative,0
I have been in contact with 3 people and still no answers. You keep sending me to  and they keep sending me to you!,negative,0
first ride on new 737-800 with new interior and in seat video. Nice improvement! #Newplanesmell,positive,2
3 hour 45 min delay so far..... Would love to round to 4 hours to just go to bed!,negative,0
hahah 😂👌👌👌 love flying jet blue tho!!,positive,2
Oh I will. #Disney bound. #workhard #playsoon,neutral,1
OFFERING to give up my bag which you usually have to force passengers to do. I am in a state of shock.,negative,0
"appreciate the response but already spoke to a MCO and their response was ""There is nothing we can do"" idk if that's what you mean",negative,0
“:  Hmmm... how does the Caribbean sound?  ^LD” WARM THANKS!,positive,2
I just want to find my bag so I won't have to go through the hassle of trying to claim what was in my suitcase #usairwaysfail,negative,0
are flights from Pensacola fl delayed flight 3670,neutral,1
please call us back to rebook!!! 7403607771. We need to get back to Columbus!!!!!! Please help,negative,0
"flying w/ infant for the 1st time, can I bring a canister of powder formula for a carry on and/or use my plastic formula divider?",neutral,1
"""the extra care airline"". #unitedairlines they don't care. Trust me. There #customerservice is non existent. They don't have 1",negative,0
I've been on hold for over an hour.  Not doing so well in the customer service department.  #weak,negative,0
cut it. Put me on a flt tomorrow.,negative,0
thank you. I flew into Newark from Vail/Eagle.,positive,2
nice touch with using my first name.  Very intimate.  I'll be filing a claim soon to be reimbursed. Have a us airways day!,positive,2
today take flight to san francisco. .. refuse to let us board with baby early... time we board wont let us take baby carryon bag,negative,0
thanks! More concerned about the conflicting texts I was receiving my about my flight  Having to drive 10 hours now 😢,negative,0
just get the RR credit card and get the points of family that way,neutral,1
"Way to suck at customer service, Dallas is trapped in an ice storm but you didn't Cancelled Flight 7am flight &amp; been on hold all day.",negative,0
alright.,neutral,1
Thank you so much!  I wasn't sure since in know the limit is 4 ozs. Excited to fly with JetBlue!,positive,2
"here we go again, 2nd round trip to CA in a week #TrueBlue",neutral,1
I'm traveling around the world until the end of the year. 800 numbers do me no good.,negative,0
is the real MVP for holding up the flight connecting Philly to Tampa.,negative,0
Mark T.  in Austin was great handling my bag issue.  #thanks,positive,2
All these changes. Way to stick it to your Premiere 1K loyal customers. Why make things harder for those that loyal to you?,negative,0
I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,negative,0
"Yes, it was Sunday.",neutral,1
Any way to change from Main Cabin to Main Cabin Select (on same flight) without paying a change fee penalty?,neutral,1
This is what you missed . Next trip to the 407.,neutral,1
terminal at MIA should have food open before 5am esp when there are flights at 6am. Two hours early like recommended. Can't eat.,negative,0
thanks,positive,2
"2 Cancelled Flighted flights Late Flightr, agent claimed she put me on a new flight but then Cancelled Flighted it. Coworker got on flight- now delayed. Now?",negative,0
Tried...considerable confusion...no announcement...no sign updates,negative,0
I will tell marry a lamp if you give me tickets to the Vegas show please I am desperate,neutral,1
understand you can only do so much but often it seems like a quick request to the desk is all it takes no questions asked.,negative,0
now our pilots timed out...#getmeoutofhere,negative,0
no not yet. Waiting now to be connected to an agent,negative,0
this inflight WIFI is the absolute worst. I'd be willing to have paid double for dialup speeds...  #Flight7,negative,0
4914 from PHL to BGM. I cannot believe this has happened 2x in under two weeks!,negative,0
thanks for the canned reply.,negative,0
tried twice today on hold for 30 min each time. i have things to do so can't live on hold dealing w/ your customer serv failures,negative,0
have scheduled flight Sat(2morrow) CHO-CLT CHO needs to be added to weather advisory.  Please evaluate asap.,neutral,1
that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.,negative,0
just messaged you. Please have someone contact us immediately.,negative,0
my PR class would luv to know who's in charge of your Twitter. How many people write your tweets? #gracias,neutral,1
Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp; counting..,negative,0
I have two tight connections in #Charlotte and #Frankfurt,negative,0
holy high speed internet batman!  Speeds at United Club at IAD are insanely fast!  Thanks,positive,2
"To add, I have to get up to go to work tomorrow am.  I don't like having to wait up until 12 or Late Flightr.  CS sucks.",negative,0
"I understand. Wonderful ""Miriam"" in customer service who was able to reroute me... Got any rental car discounts?",neutral,1
good job at CLE .. TPA on schedule ... 4 to 5 inches of snow !,positive,2
typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...,negative,0
serious attitude. I was in the fault for running a tad behind but before she even knew my name or my flight info she ASSURED Me,negative,0
but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.,negative,0
How can you not know where my bags are?  You knew where they were 6 hours ago. You are killing me!  Worst service. Ever.,negative,0
hire smarter IT people if your systems keep crashing instead of some of the mooks you man some of these airports with. #goDelta,negative,0
I'm flying UA but *G with A3,neutral,1
Huge thanks for fixing our flights! appreciate the customer service. now if only i could get seats assigned: me next to my wife,positive,2
"Not giving you a hard time...Just looking for basic customer service after AA lost my bag. ETA on it's return, please????????",negative,0
"Yay, thanks! Appreciate the help, I know it's NUTS right now with the cold and ice!",positive,2
Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.,negative,0
Fuck you,negative,0
how oh how do we get tickets! ?!,neutral,1
What a mess caused by the computer systems. Flight 719 in 3 hours Late Flight and now no gate for us. Est 26 min wait.,negative,0
"my Flt was delayed, scheduled to miss my connection, can I get some help? 8HH4P2",negative,0
"I normally ask people to put on headphones...but not toddlers. Maybe planes should have a ""kid"" section (near the back) ;)",neutral,1
is a money sucking airline with terrible terrible customer service,negative,0
thank you. Great customer service so far. Accidents happen I understand. Hopefully everything works out.,positive,2
"was hoping for 8A if possible, for some frozen views along the way!",neutral,1
called executive platinum desk and got a TWO HOUR call back time... 2.5 hrs Late Flightr still no call and still stuck in Chicago,negative,0
How do I get reimbursed for hotel and taxis for the Cancelled Flightation?,negative,0
I am in seat 4C and I cannot even open my laptop; and I paid extra for this seat!!,negative,0
thank you so much completely made things right!,positive,2
sitting in a 2 hour long at least phone queue. Hoping I get things rebooked in time or at least some plastic wings. #tears,negative,0
When will callers from the East Coast be able to speak to an actual human for reservation support? All agents busy call Late Flightr..,negative,0
traveling 2bwi nMaryland 2morrw any chance the flight being Cancelled Flightled to inclement weather? Any chance can get earlier flight,neutral,1
could you tell me if any upgrades are available on a flight out of STL tomorrow morning.,neutral,1
Cancelled Flighted and rescheduled. said I'd have to pay $75 for earlier flight at next gate. Today  proactively offered same for $0,negative,0
the whole plane. Flight 561 from LGA to PBI,neutral,1
Karen with customer service was very helpful. Thank you for providing one bright spot in a frustrating situation.,positive,2
your ground crew was inept and left a truck sitting on the Tarmac. Didn't have a gate agent once we got a gate.,negative,0
"question:are there onboad 110 volt outlets in all planes? If so, where?",neutral,1
Aww Thanks AA..DFW was on GMA up here this AM..so i understand ..Btw A.A is my Airline when im able to trv..Love you guys.:),positive,2
Cancelled Flightled my flight and I'm stranded in St. Louis. Not sure what to do. No other flight until tomorrow. Am I to sleep in airpt,negative,0
Has D.C. Thinking About Summer With New Nantucket Service - SYS-CON Media (PR),neutral,1
we are going to the police dept due to the sexual assult that your stewardess allowed to occur and your lack of concern,negative,0
I have many allergies and want to know if I can bring an 8oz. bottle of Benadryl on the flight along with my 2 epipens?,neutral,1
"complt incompetence on flt 295.Lav delay from a pln that lnded last nite, no internet and poor svc. Not what I expect from u.",negative,0
Just got the time to reply and share my thoughts in greater detail via web form.,neutral,1
called your service line and was hung up on. This is awesome. #sarcasm,negative,0
Indeed. It was not 😉.,neutral,1
FYI the info.com email address you say to contact in password reset emails doesn't exist. Emails bounce.,negative,0
simply amazing. Smiles for miles.Thank u for my upgrade tomorrow for ORD.We are spending a lot of time together next few weeks!,positive,2
Why are we waiting 40 min so far for our luggage??? #wannagohome,negative,0
- Going on 3 days (tomorrow) and I still haven't received my bag from my flight to Toronto. Would love to see some seriousness here.,negative,0
Can't unload flight #3322 because jetway is broken.  #steps #planB? #waiting nearly an hour,negative,0
so glad u guys do business w/ more class than UR competitors  😏,positive,2
rude gate agent by AA363 ORD-LGA just now. Seems to have a temper. Made me check in a bag that fit INSIDE the sizer.,negative,0
fuck you for not caring 😢,negative,0
Never felt better taken care of! Indian aunties are the gold standard. Thanks Aruna!,positive,2
"Well, I didn't…but NOW I DO! :-D",positive,2
flying high thanks!,positive,2
announced New Route to Austin w/fares from $39/way.,neutral,1
why does it feel like I'm being nickeled and dime to enjoy a flight with AA? I purchased a tkt but have to pay extra for a seat,negative,0
trying to charge us $550 dollars cash for tickets we paid for months in advance #isthisreal #nevertoldus #jetblue #NeverAgain,negative,0
thanks kp but luckily my transfer has maintenance issues and is still delayed so I didn't miss my transfer...,negative,0
would it kill you to let me know how many minutes I might be on hold?,negative,0
Thank you for being so responsive on Twitter. Truly impressive.,positive,2
"THE END: RT : Reminder: From 2/28, we’ll be tweeting from . You should join us:",neutral,1
how does that help me with my customers that I couldn't meet with (and subsequently lost)?,negative,0
Thanks! Will do,neutral,1
we had a friend there telling the gate attendant and the stewardess what was going on #notourfaultyoudontuseyourgatesright,negative,0
"You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",negative,0
I managed to get sorted out over the phone. Good luck dealing with the snow in Texas!,positive,2
Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.,positive,2
"thanks for delaying my flight for an hour, and then boarding us onto a flight that REEKS of vomit because it wasn't cleaned properly",negative,0
"#fail when the inbound flight arrives after the scheduled outbound departure, and still ""on time""",negative,0
in Bogota with no wallet is no fun. :-(,neutral,1
Cancelled Flighted 😢,negative,0
OMG THANK U😻😻😻,positive,2
"keeps dropping my call and won't even let me stay on hold because they are ""too busy"" #idontwanttocallback",negative,0
thanks for getting back to me. But I will find other airlines in the future.,negative,0
didn't work. Fly-fi plus couldn't access ABC app. So I spent $19 and still missed Oscars. #disappointed,negative,0
Whoa! No tag and you still saw my tweet. Flight 105 JFK to Chicago. Trying to get home to see my little brother wrestle!,negative,0
it's messed up to refuse to wait 10 min after united is at fault for delay but to leave early is absolutely disgusting.,negative,0
"if by near the gate you mean sitting on the plane for almost 2 hours, then yeah.",negative,0
I have a flight 2/22  am from Fort Lauderdale to bwi.. Can I Cancelled Flight that flight ? Flight 3458 trip I'd 314505529,neutral,1
can I bring mini bottles of booze on to my flight?,neutral,1
not an issue but I think training &amp; information would help. Great ppl but service needs to switch from individual to group better,negative,0
what a patronizing response to a legitimate issue,negative,0
- what is your policy regarding large-size passengers who cannot fit into a single coach class seat?,neutral,1
QSVGRU when would the next flight arrive?,neutral,1
thanks for responding.,positive,2
"still missing my luggage, was promised someone would call, no call so far, flight from Shanghai to DC with connecting flight in ORD",negative,0
"rebooked 24 hours after original flight, to say your handling of situation was bad would be an understatement.",negative,0
or at the very least an explanation on why no one told me my flight was Cancelled Flightled!,negative,0
surely much better to let us all share the feedback unless you have something to hide?,negative,0
worst customer service I've ever experienced. I'll never fly your airline ever again. I have to pay to sleep in Philly. Fuck you.,negative,0
now the 3rd issue with the plane is a fuel leak. They will let us know soon what they decide. #getmeoffthisplane #ineedabeer,negative,0
absolutely required? Are the flights going to be 100% Cancelled Flighted?,neutral,1
Group Cancelled Flights close to a thousand #flights Monday,neutral,1
Hi AA ! I placed an itin on hold to expire on 2/27.Just logged into my acct..its gone! Seat hasn't been released to inv. Help?,negative,0
on the phone over an hour waiting for customer service  got wrong fight information cost us 6 hours from trip. Frustrating!!!,negative,0
still on hold. After you hung up on me the first time (another 45 minutes!),negative,0
is the worst. Why on earth would  merge with them? I won't be flying either of them any time soon.,negative,0
ok. I'll book JB to JFK then book to ATH. Thank you.,positive,2
thank you for handling this for me. Glad Southwest cares about what it's flyers think!,positive,2
Show Jacksonville some 💝too!  We want #3ticketsforJax!,neutral,1
Flying from Orlando to Philly to Charlotte to Lynchburg. Saw advisory re Philly. Wld like to fly from Orl to Char,neutral,1
When will your phone agents be able to give the correct departure times for CUN? When can we checkin online for international?,negative,0
it would be super if you paid as much attention to actual fliers as you do to credit card holders.,negative,0
she tried they are not doing anything said they would talk to stewardess about serving drunks drinks how does that help,negative,0
sent,neutral,1
Sigh... “: Our fleet's on fleek.,neutral,1
"#AmericanView
The view of Oregon from seat 31F, flight AA1469 2/22/15",neutral,1
"Disappointed,UNITED did NOT feed small CHILDREN on a 5 &amp; half hour flight (Honolulu to Los Angeles), Appalling, ESP food waspaid for",negative,0
Thanks! Her flight leaves at 2 but she's arriving to the airport early. Wedding is in VT in Sept. Grateful you fly to BTV!! :),positive,2
Definitely! Lots of announcements and the app is great.,positive,2
can you let me know status of flight #454 PBI-JFK delayed 2.5hours now on board problem with hatch..,negative,0
What is the policy behind changing passengers' seating assignments at the gate?,neutral,1
one last thing....United club crackers...nabisco?? Where are the Pepperidge Farms?,neutral,1
Flight Cancelled Flighted because of #Neptune Could not get to my destination. #notmyfault  #waive$200fee #ripoff #poorcustomerservice,negative,0
Looks like they came through. Thanks again for the help.,positive,2
"I'd love to take my seat, but it appears as though someone already has.  #disappointed #upgrademe #wtf",negative,0
I understand why the pilot would get on the plane but why 1st class?  There were 5 empty coach seats near me?  I'm a Premier 1K?,neutral,1
"do you teach your gate agents 2 lie? Or do they just learn on their own? There was overhead space for my bag,  didn't have to check",negative,0
thank you! My lost item was located at ORD and is being returned to me.,positive,2
mobile apps need construction from the ground up for each OS category.  It's expensive to get right .,negative,0
"Also, a United phone representative just asked me for my web password. Is that normal?",neutral,1
that's a lie.,negative,0
I need a customer service manager to contact me please,neutral,1
DONT LOSE MY LUGGAGE!!!,negative,0
thank you guys! You are the best! 🙌✈️,positive,2
"Not appropriate to ask in public (hence the dm). each united employee, each a new answer. your process was such a hassle i Cancelled Flighted.",negative,0
To DC this summer and help local youth get ready to return to school with math refresher courses. #FlyItForward,neutral,1
can I get your service desk # at IAD?,neutral,1
". thx for confirming! Again, yr team is awesome. Thanks for the prompt &amp; helpful response! Cheers to less snow in everyone's future",positive,2
amazing hospitality and helpfulness from Anthony Lastella. Great staff 👏👏👏✈️ def flying #united again.,positive,2
"After flying Delta this week, GoGo was so good. The tweet I sent you didn't even send until we landed - that's how bad it was",negative,0
"me too. In the future, have a better harsh weather preparedness plan. So much of your staff called out that everything snowballed",negative,0
"Alright, thank you. Is there a page that says the routes you have for each aircraft? Specifically the 787.",neutral,1
really? No meal vouchers for a 7 hour flight delay out of Virgin Islands...,negative,0
how can your app show arriving aircraft is early but departing flight is delayed due to Late Flight arriving aircraft?,negative,0
"take a look at 1715. All F seats filled, so someone upgraded their friend instead of following rules.",negative,0
momma I made it! 😁😁😁,neutral,1
love how you hold flight 2851 in PHX for Late Flight passengers and make us all over an hour Late Flight. Great job.,negative,0
"If you'd love to see more girls be inspired about becoming pilots, RT our free WOAW event March 2-8 at ABQ.",neutral,1
hard when you're with your younger siblings and cousin and they just want to go on the airplane. We should get better than this,negative,0
overall lack of attention or foresight when managing flights.,negative,0
what's the point? So I can wait for another 6 weeks. U r one of the only airlines that refuses to handle complaints by phone,negative,0
give me tickets to the atlanta show and I'll roadtrip from Canada!! Deal? 😆,neutral,1
Please consider letting flyers with no overhead bin items board/deplane first (after first class). Make sense?,negative,0
broke my suitcase &amp; refuses to give me a repair estimate.,negative,0
"Not waiving change fees with the snow storm coming tomorrow? IAD is under Winter Storm warning tomorrow already, what's up?",neutral,1
please stop spending mktg $ on branding ads. Use savings to improve #cxp. 1hr wait for luggage due to short staff is unacceptable,negative,0
made it.. Never ran so fast in my life,neutral,1
would be hard to be worse than last time but I'm sure you'll give it a shot,negative,0
on time today and from PHL! Nice work! #ThereIsAFirstForEverything,positive,2
when will you have flight from DAL to PVD?,neutral,1
it was UA flight 1001! Now I'm currently stuck in Portland because I missed my ride because of the 3 hour delay. #GetMartyHome,negative,0
understood ... but could I go and put myself on the standby list 5 hours prior to my flight?,negative,0
you are beyond redemption. Jfk. Baggage claim looks like a luggage warehouse,negative,0
btw you guys should consider making a lounge at Austin Intl. airport! Very popuLate Flightd area! Will help the company for sure👌,positive,2
changed our flight 6 times in 1 trip. Bumped to  now &amp; having great experience. Never. Flying. US Air again. Never.,negative,0
Are all of your flights out of Charleston tomorrow on-time or is there a possibility for delays/Cancelled Flightlations?,neutral,1
"well, considering every agent before claimed they were unable to help with everything else, why waste more time to hear 'call corp'",negative,0
please can you tell me why DFW has a weather advisory and RDU does not? the entire state of NC has shut down from ice &amp; snow!,neutral,1
"They weren't on any flight, they just came Late Flight. Your JetBlue employee just informed us!",negative,0
can you you think about hiring some baggage attendants at EWR? Been waiting for bags for 1 hr. United = overcharged&amp;underserved,negative,0
", if you mean beyond opaque ""maintenance issues"", yes, that would be  basic in customer service which your EWR staff can't manage.",negative,0
we might need a plane to get somewhere but just remember that you aren't the only choice #makeovertime#customerserviceplease,negative,0
3866 is at a stand still! No pilot or paperwork for fix over 25mins! Problem was fixed 30mins ago. Flight is as is delayed!,negative,0
As a Million Miler I've been delayed plenty. NEVER in the amateurish way does it. I'd be embarrassed to be affiliated.,negative,0
That is not what your reservations desk just told me.  They said there were plenty of seats,negative,0
"Oh, we are sure it's not planned, but it occurs absolutely consistently, it's usually the only YYJ flight that's Cancelled Flightled daily.",negative,0
"you bet make this screw up right (for once). Things I need in bag for my job and you have ""grounded"" me today #painandsuffering",negative,0
will never travel with you again. This is insanity. storms are inevitable but making us hold to just add a lap child #badservice,negative,0
umm unexpected?? Unexpected meaning you guys didn't know you had a major staff shortage ??,negative,0
- Hi Janet in customer service. I'm calling you back and have been sitting in que for 40 mins! Plz pick it up!!! #frustrated,negative,0
my miles will expire on 2/29 and it could take someone 10 days to respond...I have over 150000 miles that I do not lose i❤usair,negative,0
"I was told a ""return call"" by a human",negative,0
I can't wait to hear back from you regarding the internship opportunity! 😊,positive,2
been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?,negative,0
thanks for making me miss my meeting in Dallas. 700 dollars down the toilet 😊,negative,0
current bug on website shows ‘select departure city’ when selecting destination city,negative,0
"Lol, k. “: Our fleet's on fleek.",neutral,1
"yes, i am as well.  **FIVE** HOURS ON HOLD, FOLKS. Can you PLEASE tell me if this is typical?! Trying to be understanding here.",negative,0
"5223 out of Gainesville, FL",neutral,1
you're right it's not fun. Especially when I don't have much of a choice. Lol. #curvygirltravels,negative,0
woof.,neutral,1
Same,neutral,1
"well there is certainly nothing happening ""in front"" of the scenes. #Noaccountability  #disappointing",negative,0
once you go blue you don't go back,negative,0
Many thanks for your reply!,positive,2
"worst experience with you. Cancelled Flightled flight, no voucher and no luggage because ""ramp was broken."" No other ramps in Charlotte??",negative,0
what a joke of a company today reminded me why I never book with you,negative,0
"I've had no shampoo, no winter coat no deodorant no flatiron and the rest if my stuff since sat",negative,0
waiting all day at ATL since flight this am Cancelled Flightled. 1 standby told no seats and group of 15 shows up Late Flight and gets on to PHL,negative,0
That's not the issue. The fact that no one even called (despite promises) to confirm the bag's location is.,negative,0
"I am a frequent user. Congrats u only lost my bags once in 20 years. Problem, it was today and your staff were rude!😢 still no bag!",negative,0
"can't check in, your site looks like this every time it loads",negative,0
"I'm rebooked now, but the line was 300 people deep.",negative,0
. yes. Filed a claim and they issued $30 credit as a courtesy. The whole thing seems exceptionally uncourteous to me.,negative,0
"I paid the premium to fly you across the country, you Cancelled Flight my flight and offer no check fee or upgrade love? Sad face :(",negative,0
left us. had to stay on other flight until they got bags off. This sucks. Had to run with a baby and bags!,negative,0
"I'm upset because we were lied to. Was told ice on runway, but EVERY other carrier was able to fly. Airport confirmed no ice!",negative,0
My flight cost me just under $800 and this is what happens? I fly with  and have no problems. I come the US 4-5 times...,negative,0
"Have a cup coffee and relax while you check out the New Deals and Promotions at Avon, twice a month at Doug",neutral,1
LITERALLY just told me they'd rather have an empty seat than my mom get to come earlier &amp; take me to Dr. appointment. WOW,negative,0
has an SPF record error that is causing e-mail from noreply.com to go to spam filters. DNS admin needs to fix!,negative,0
“: Companion Pass. Because everyone deserves #RedCarpet treatment and a +1 (even if it's your mom).,positive,2
still can't get a real person on the phone to book a flight. Ready to just go with #jetblue since they care. #usairwayssucks,negative,0
"to add insult to injury, I have to go pick it up myself. Real class act! I'll stick the Delta from now on.",negative,0
"Great flight yesterday from MSY to AUS!! Thank you for such great safety,service and beautiful skies!!",positive,2
when can I book my flight to Hawaii??,neutral,1
thanks for telling me my flight was on time when the plane was broken. You're an inferior airline.,negative,0
"Today is going to be the day, I can feel it!  Thank y'all for your support throughout! We're coming home Nashville! #Octavia",neutral,1
"yes, and rebooked incorrectly.",negative,0
we can't all be american airlines I suppose...,negative,0
"Serious potential for a wanna get away commercial out of this debacle.  But for real, you should fire",negative,0
Who Okay'd this?!?! RT  Our fleet's on fleek.,neutral,1
I missed it. Set up in a hotel. Flights delayed in SFO for 6+ hours. Missing all the wedding festivities of my friend. 😞,negative,0
"remember in business, a pleasant experience, means you will tell a friend. A bad experience means you will tell everyone you see",negative,0
been on hold for over and hour now.,negative,0
Got a call. Bag is to be delivered tonight. Thanks for your reply!!,positive,2
do you ever reinstate Cancelled Flighted flights?,negative,0
Thanks! Are they really open 3.30 am - 7 pm every day? Any way to check they are open before going all the way there? Thanks.,positive,2
booked the 8th.... Save me an emergency exit... Gotta stretch out,neutral,1
as a freq flyer it makes me sad to see cust needing assistance treated so poorly. #ServiceFail,negative,0
your website is seriously horrible and so is your  call center!! Almost makes it tempting to fly someone else!! #sodone,negative,0
Hi! Just got my TSA pre-check # &amp; put it in my acct. But it's not on my boarding pass for a flight this p.m.Can it be updated?,negative,0
- Apology accepted! #customerserviceWIN #itravelalot,positive,2
"flight 1388 tomorrow 5:15 am, status please, thanks",neutral,1
Thanks a ton!,positive,2
I loved todays fight. But there was a bad draft on the airplane please add more air to air thanksm,negative,0
I submitted a complaint via that link in Dec. &amp; followed up in Jan. NEVER HEARD BACK! #badcustomerservice,negative,0
how about free wifi on flt 1254 out of PBI to make up for 2.5 hr delay? Treat us right.,negative,0
thank you! I'm excited to fly with you for the first time.,positive,2
Have him call me.  I cant wait to see if anything happens.  Your service really sucks.#usairwayssucks,negative,0
don't worry. I'll be sending a letter with what I expect from you for compensation. I fly twice a week w/you guys...for now,negative,0
iPhone app now has passbook support! Whoot! It's the little things in life... 😜,positive,2
. board customers onto a plane with no pilot? The only thing that expedited was my time in line to book a new flight. Come on now.,negative,0
just disconnected my call after 2.5 hours without even speaking to me. #octaviannightmare,negative,0
In Ethiopia adopting a child.  Need flight home from ADD to GRR Late Flight 2/27 or very early 2/28. (need to change existing reservation),neutral,1
"I have got a flight for
The next day !! What about a credit ! You guys are a multimillion dollar company give us back a Credit",negative,0
"up at 4AM and arrive to find it already Cancelled Flighted. No options so miss my meeting. You might ""know"" but don't show it.",negative,0
