iter	AUC	Logloss
885	0.9623133103	0.1613341223
886	0.9623172806	0.1613262076
887	0.9623257601	0.1613055479
888	0.9623278903	0.1613009953
889	0.9623273435	0.1613005982
890	0.9623254264	0.1613033721
891	0.9623267442	0.1612968534
892	0.9623210935	0.1613204186
893	0.9623266377	0.1613109091
894	0.9623262536	0.1613091036
895	0.962326966	0.1613028564
896	0.9623257118	0.1613060741
897	0.9623296138	0.1612981992
898	0.9623328938	0.1612914527
899	0.9623318439	0.1612957177
900	0.9623327202	0.1612918524
901	0.9623360732	0.1612876616
902	0.9623356011	0.1612852698
903	0.962339919	0.16127254
904	0.9623454694	0.1612660491
905	0.9623439658	0.1612676804
906	0.9623445636	0.1612630561
907	0.9623450236	0.1612596037
908	0.9623503349	0.1612567424
909	0.9623514992	0.1612578653
910	0.9623524901	0.161254038
911	0.9623538477	0.1612531836
912	0.9623556159	0.1612458094
913	0.9623553736	0.1612424146
914	0.9623525708	0.1612429642
915	0.9623516059	0.161238569
916	0.9623534939	0.1612334225
917	0.9623573018	0.1612215443
918	0.9623596842	0.1612132504
919	0.9623593138	0.1612113053
920	0.9623653204	0.1612042321
921	0.9623655726	0.1612066459
922	0.9623651939	0.1612084206
923	0.962366989	0.1612010204
924	0.9623662266	0.1611993815
925	0.962368535	0.161193025
926	0.9623608253	0.1612013662
927	0.9623710553	0.1611842297
928	0.9623726287	0.1611806427
929	0.9623701704	0.1611815252
930	0.9623725974	0.1611764597
931	0.962371888	0.1611733277
932	0.9623741999	0.1611717883
933	0.9623799059	0.1611622497
934	0.9623846238	0.1611521837
935	0.9623842872	0.1611499406
936	0.9623865864	0.1611456314
937	0.9623869209	0.1611406471
938	0.9623908589	0.1611308035
939	0.9623814651	0.1611527912
940	0.962386311	0.1611436231
941	0.9623880736	0.1611417146
942	0.9623937946	0.1611303515
943	0.9623902543	0.1611393853
944	0.9623985765	0.1611351175
945	0.9624001679	0.1611385536
946	0.9623969007	0.161138716
947	0.9624062996	0.1611217965
948	0.9624086788	0.1611145972
949	0.9624177463	0.1610920476
950	0.9624195078	0.1610913528
951	0.9624237492	0.1610806857
952	0.9624277674	0.1610688295
953	0.9624272717	0.1610683823
954	0.9624323345	0.1610575074
955	0.9624320403	0.1610545972
956	0.962433032	0.1610540429
957	0.9624330559	0.1610546131
958	0.9624361099	0.1610449199
959	0.96243832	0.1610405434
960	0.9624387638	0.1610390594
961	0.9624402972	0.1610355662
962	0.9624392578	0.1610342424
963	0.9624416638	0.1610284433
964	0.9624396397	0.1610296889
965	0.9624409443	0.1610292283
966	0.9624443821	0.1610217127
967	0.9624470755	0.1610155095
968	0.9624471316	0.1610171844
969	0.9624464765	0.161011365
970	0.9624490389	0.1610079916
971	0.962453802	0.1609962008
972	0.9624567027	0.1609896414
973	0.9624633103	0.1609772858
974	0.9624638396	0.1609783351
